2019/01/08, 16:45:01, 1022, 48, 113, 135, 0.74, 38.29, 1.06, 65.44, 21.47
2019/01/08, 16:45:02, 1023, 50, 110, 128, 0.74, 47.18, 1.06, 65.50, 21.47
2019/01/08, 16:45:03, 1024, 49, 107, 124, 0.74, 33.04, 1.06, 65.44, 21.47
2019/01/08, 16:45:04, 1025, 46, 104, 119, 0.74, 35.60, 1.06, 65.50, 21.47
2019/01/08, 16:45:05, 1026, 52, 103, 114, 0.74, 33.04, 1.06, 65.37, 21.47
2019/01/08, 16:45:06, 1027, 57, 103, 113, 0.74, 57.36, 1.06, 65.31, 21.50
2019/01/08, 16:45:07, 1028, 59, 103, 118, 0.74, 124.58, 1.00, 65.56, 21.50
2019/01/08, 16:45:08, 1029, 62, 103, 119, 0.74, 64.90, 1.00, 65.56, 21.50
2019/01/08, 16:45:09, 1030, 60, 103, 119, 0.74, 124.58, 1.00, 65.62, 21.50
2019/01/08, 16:45:10, 1031, 60, 103, 124, 0.74, 38.29, 1.00, 65.62, 21.47
2019/01/08, 16:45:11, 1032, 58, 103, 125, 0.74, 28.28, 0.95, 65.62, 21.50
2019/01/08, 16:45:12, 1033, 54, 102, 123, 0.74, 22.04, 0.95, 65.69, 21.53
2019/01/08, 16:45:13, 1034, 46, 99, 124, 0.74, 24.01, 0.95, 65.62, 21.50
2019/01/08, 16:45:14, 1035, 41, 76, 99, 0.75, 107.16, 0.95, 65.69, 21.47
2019/01/08, 16:45:15, 1036, 39, 76, 97, 0.75, 22.04, 0.95, 65.50, 21.50
2019/01/08, 16:45:16, 1037, 43, 77, 96, 0.74, 96.51, 0.95, 65.62, 21.50
2019/01/08, 16:45:17, 1038, 44, 78, 101, 0.74, 137.21, 0.95, 65.62, 21.50
2019/01/08, 16:45:18, 1039, 46, 80, 99, 0.74, 26.09, 0.95, 65.62, 21.53
2019/01/08, 16:45:19, 1040, 46, 82, 101, 0.74, 53.82, 0.95, 65.56, 21.50
2019/01/08, 16:45:20, 1041, 48, 83, 101, 0.74, 130.79, 0.95, 65.62, 21.50
2019/01/08, 16:45:20, 1042, 49, 83, 108, 0.74, 112.77, 0.95, 65.50, 21.47
2019/01/08, 16:45:21, 1043, 51, 83, 106, 0.74, 24.01, 0.95, 65.44, 21.47
2019/01/08, 16:45:22, 1044, 50, 83, 108, 0.75, 96.51, 0.95, 65.62, 21.47
2019/01/08, 16:45:23, 1045, 57, 84, 104, 0.75, 26.09, 0.95, 65.44, 21.53
2019/01/08, 16:45:24, 1046, 50, 84, 109, 0.75, 20.19, 0.95, 65.56, 21.53
2019/01/08, 16:45:25, 1047, 51, 83, 105, 0.75, 130.79, 0.95, 65.44, 21.50
2019/01/08, 16:45:26, 1048, 44, 81, 106, 0.75, 20.19, 0.95, 65.44, 21.50
2019/01/08, 16:45:27, 1049, 44, 79, 104, 0.75, 22.04, 0.95, 65.56, 21.50
2019/01/08, 16:45:28, 1050, 42, 77, 95, 0.75, 118.58, 0.95, 65.56, 21.53
2019/01/08, 16:45:29, 1051, 41, 76, 96, 0.75, 112.77, 0.95, 65.37, 21.50
2019/01/08, 16:45:30, 1052, 46, 76, 99, 0.75, 22.04, 0.95, 65.37, 21.50
2019/01/08, 16:45:31, 1053, 46, 76, 101, 0.75, 107.16, 0.95, 65.31, 21.50
2019/01/08, 16:45:32, 1054, 45, 76, 102, 0.75, 22.04, 0.95, 65.37, 21.50
2019/01/08, 16:45:33, 1055, 50, 77, 105, 0.75, 41.12, 0.95, 65.31, 21.47
2019/01/08, 16:45:34, 1056, 56, 80, 110, 0.75, 107.16, 0.89, 65.25, 21.50
2019/01/08, 16:45:35, 1057, 60, 83, 113, 0.75, 20.19, 0.89, 65.25, 21.50
2019/01/08, 16:45:36, 1058, 60, 86, 116, 0.75, 137.21, 0.89, 65.25, 21.50
2019/01/08, 16:45:37, 1059, 59, 87, 117, 0.75, 137.21, 0.89, 65.25, 21.50
2019/01/08, 16:45:38, 1060, 54, 87, 125, 0.75, 20.19, 0.89, 65.37, 21.50
2019/01/08, 16:45:39, 1061, 46, 85, 124, 0.75, 81.93, 0.89, 65.19, 21.50
2019/01/08, 16:45:40, 1062, 46, 84, 123, 0.75, 26.09, 0.89, 65.19, 21.53
2019/01/08, 16:45:41, 1063, 46, 84, 120, 0.75, 22.04, 0.89, 65.19, 21.50
2019/01/08, 16:45:42, 1064, 38, 81, 118, 0.75, 107.16, 0.89, 65.19, 21.53
2019/01/08, 16:45:43, 1065, 34, 77, 118, 0.75, 130.79, 0.89, 65.06, 21.53
2019/01/08, 16:45:44, 1066, 44, 77, 123, 0.75, 33.04, 0.89, 65.12, 21.50
2019/01/08, 16:45:45, 1067, 48, 78, 128, 0.75, 33.04, 0.89, 65.12, 21.50
2019/01/08, 16:45:46, 1068, 48, 80, 123, 0.75, 20.19, 0.89, 65.06, 21.50
2019/01/08, 16:45:47, 1069, 48, 81, 110, 0.75, 130.79, 0.89, 65.06, 21.53
2019/01/08, 16:45:48, 1070, 54, 102, 132, 0.75, 26.09, 0.89, 65.00, 21.53
2019/01/08, 16:45:48, 1071, 57, 104, 154, 0.75, 130.79, 0.89, 65.06, 21.53
2019/01/08, 16:45:49, 1072, 56, 105, 155, 0.75, 53.82, 0.89, 64.94, 21.53
2019/01/08, 16:45:50, 1073, 61, 128, 170, 0.75, 101.74, 0.89, 64.94, 21.53
2019/01/08, 16:45:51, 1074, 56, 127, 168, 0.75, 68.90, 0.89, 64.87, 21.53
2019/01/08, 16:45:52, 1075, 59, 126, 163, 0.75, 107.16, 0.89, 64.87, 21.53
2019/01/08, 16:45:53, 1076, 60, 126, 166, 0.75, 33.04, 0.89, 65.00, 21.56
2019/01/08, 16:45:54, 1077, 57, 125, 171, 0.75, 20.19, 0.89, 64.87, 21.53
2019/01/08, 16:45:55, 1078, 49, 100, 147, 0.75, 20.19, 0.89, 64.75, 21.53
2019/01/08, 16:45:56, 1079, 45, 97, 126, 0.75, 137.21, 0.95, 64.87, 21.53
2019/01/08, 16:45:57, 1080, 45, 96, 122, 0.75, 24.01, 0.95, 64.87, 21.53
2019/01/08, 16:45:58, 1081, 41, 72, 102, 0.75, 41.12, 0.95, 64.87, 21.56
2019/01/08, 16:45:59, 1082, 31, 70, 99, 0.75, 41.12, 0.95, 64.75, 21.53
2019/01/08, 16:46:00, 1083, 26, 67, 100, 0.75, 150.69, 0.95, 64.81, 21.53
2019/01/08, 16:46:01, 1084, 26, 64, 97, 0.75, 57.36, 0.95, 64.87, 21.56
2019/01/08, 16:46:02, 1085, 24, 61, 98, 0.75, 24.01, 0.95, 64.75, 21.53
2019/01/08, 16:46:03, 1086, 32, 61, 105, 0.75, 28.28, 0.95, 64.87, 21.53
2019/01/08, 16:46:04, 1087, 36, 61, 109, 0.75, 64.90, 0.95, 64.75, 21.56
2019/01/08, 16:46:05, 1088, 42, 63, 106, 0.75, 28.28, 0.95, 64.94, 21.53
2019/01/08, 16:46:06, 1089, 45, 65, 108, 0.75, 28.28, 0.95, 64.87, 21.56
2019/01/08, 16:46:07, 1090, 50, 69, 105, 0.75, 28.28, 1.00, 64.75, 21.56
2019/01/08, 16:46:08, 1091, 54, 90, 128, 0.75, 38.29, 1.00, 64.81, 21.53
2019/01/08, 16:46:09, 1092, 54, 91, 125, 0.75, 33.04, 1.00, 64.81, 21.53
2019/01/08, 16:46:10, 1093, 56, 92, 126, 0.76, 33.04, 1.00, 64.81, 21.56
2019/01/08, 16:46:11, 1094, 54, 93, 118, 0.76, 130.79, 1.00, 64.69, 21.53
2019/01/08, 16:46:12, 1095, 56, 95, 116, 0.76, 96.51, 1.00, 64.75, 21.59
2019/01/08, 16:46:13, 1096, 52, 96, 123, 0.76, 35.60, 1.00, 64.81, 21.56
2019/01/08, 16:46:14, 1097, 53, 97, 125, 0.76, 38.29, 1.06, 64.62, 21.53
2019/01/08, 16:46:15, 1098, 50, 97, 132, 0.76, 35.60, 1.00, 64.62, 21.53
2019/01/08, 16:46:16, 1099, 52, 98, 128, 0.76, 47.18, 1.00, 64.81, 21.56
2019/01/08, 16:46:16, 1100, 52, 99, 135, 0.76, 118.58, 1.00, 64.62, 21.53
2019/01/08, 16:46:17, 1101, 54, 102, 132, 0.76, 38.29, 1.00, 64.69, 21.53
2019/01/08, 16:46:18, 1102, 49, 102, 130, 0.76, 50.43, 1.00, 64.69, 21.56
2019/01/08, 16:46:19, 1103, 49, 102, 126, 0.76, 47.18, 1.00, 64.69, 21.53
2019/01/08, 16:46:20, 1104, 56, 104, 121, 0.76, 107.16, 1.00, 64.62, 21.56
2019/01/08, 16:46:21, 1105, 53, 106, 126, 0.76, 35.60, 1.00, 64.62, 21.56
2019/01/08, 16:46:22, 1106, 53, 107, 127, 0.76, 61.05, 1.00, 64.69, 21.53
2019/01/08, 16:46:23, 1107, 51, 107, 127, 0.76, 172.56, 1.00, 64.56, 21.56
2019/01/08, 16:46:24, 1108, 47, 106, 130, 0.76, 38.29, 0.95, 64.69, 21.56
2019/01/08, 16:46:25, 1109, 42, 103, 133, 0.76, 172.56, 0.95, 64.75, 21.56
2019/01/08, 16:46:26, 1110, 37, 78, 111, 0.76, 91.47, 0.95, 64.62, 21.56
2019/01/08, 16:46:27, 1111, 38, 78, 118, 0.76, 38.29, 0.95, 64.75, 21.59
2019/01/08, 16:46:28, 1112, 42, 78, 117, 0.76, 33.04, 0.89, 64.75, 21.59
2019/01/08, 16:46:29, 1113, 37, 77, 119, 0.77, 30.60, 0.89, 64.69, 21.56
2019/01/08, 16:46:30, 1114, 40, 76, 113, 0.77, 33.04, 0.89, 64.75, 21.56
2019/01/08, 16:46:31, 1115, 36, 74, 107, 0.77, 143.84, 0.89, 64.62, 21.56
2019/01/08, 16:46:32, 1116, 33, 72, 106, 0.77, 57.36, 0.89, 64.81, 21.59
2019/01/08, 16:46:33, 1117, 37, 72, 95, 0.77, 30.60, 0.84, 64.81, 21.59
2019/01/08, 16:46:34, 1118, 39, 72, 90, 0.77, 53.82, 0.84, 64.81, 21.59
2019/01/08, 16:46:35, 1119, 39, 72, 83, 0.77, 30.60, 0.84, 64.81, 21.59
2019/01/08, 16:46:36, 1120, 32, 70, 81, 0.77, 61.05, 0.84, 64.75, 21.59
2019/01/08, 16:46:37, 1121, 26, 49, 57, 0.77, 143.84, 0.84, 64.81, 21.66
2019/01/08, 16:46:38, 1122, 27, 50, 58, 0.77, 24.01, 0.84, 64.75, 21.59
2019/01/08, 16:46:39, 1123, 33, 52, 68, 0.77, 24.01, 0.84, 64.69, 21.62
2019/01/08, 16:46:40, 1124, 40, 55, 70, 0.77, 64.90, 0.84, 64.75, 21.59
2019/01/08, 16:46:41, 1125, 38, 57, 75, 0.77, 20.19, 0.84, 64.87, 21.59
2019/01/08, 16:46:42, 1126, 38, 58, 76, 0.77, 33.04, 0.84, 64.87, 21.59
2019/01/08, 16:46:43, 1127, 40, 60, 89, 0.77, 101.74, 0.84, 64.75, 21.59
2019/01/08, 16:46:44, 1128, 40, 62, 91, 0.77, 24.01, 0.84, 64.81, 21.56
2019/01/08, 16:46:44, 1129, 48, 83, 112, 0.77, 24.01, 0.84, 64.81, 21.59
2019/01/08, 16:46:45, 1130, 53, 85, 114, 0.77, 33.04, 0.84, 64.69, 21.62
2019/01/08, 16:46:46, 1131, 51, 86, 117, 0.77, 22.04, 0.84, 64.75, 21.56
2019/01/08, 16:46:47, 1132, 50, 88, 109, 0.77, 130.79, 0.84, 64.69, 21.59
2019/01/08, 16:46:48, 1133, 52, 89, 111, 0.77, 101.74, 0.84, 64.75, 21.62
2019/01/08, 16:46:49, 1134, 51, 89, 112, 0.77, 53.82, 0.84, 64.69, 21.62
2019/01/08, 16:46:50, 1135, 53, 90, 116, 0.77, 20.19, 0.84, 64.69, 21.56
2019/01/08, 16:46:51, 1136, 53, 91, 105, 0.77, 107.16, 0.84, 64.62, 21.62
2019/01/08, 16:46:52, 1137, 51, 91, 110, 0.77, 118.58, 0.84, 64.75, 21.59
2019/01/08, 16:46:53, 1138, 51, 91, 110, 0.77, 20.19, 0.84, 64.81, 21.56
2019/01/08, 16:46:54, 1139, 53, 91, 113, 0.77, 20.19, 0.84, 64.69, 21.59
2019/01/08, 16:46:55, 1140, 53, 91, 116, 0.77, 24.01, 0.84, 64.62, 21.59
2019/01/08, 16:46:56, 1141, 47, 91, 111, 0.77, 47.18, 0.84, 64.69, 21.56
2019/01/08, 16:46:57, 1142, 52, 92, 111, 0.77, 107.16, 0.84, 64.50, 21.59
2019/01/08, 16:46:58, 1143, 54, 94, 119, 0.77, 20.19, 0.84, 64.75, 21.62
2019/01/08, 16:46:59, 1144, 51, 94, 119, 0.77, 30.60, 0.84, 64.69, 21.62
2019/01/08, 16:47:00, 1145, 44, 94, 122, 0.77, 68.90, 0.84, 64.87, 21.62
2019/01/08, 16:47:01, 1146, 40, 93, 123, 0.77, 33.04, 0.84, 64.75, 21.59
2019/01/08, 16:47:02, 1147, 38, 91, 123, 0.77, 61.05, 0.84, 64.81, 21.62
2019/01/08, 16:47:03, 1148, 36, 89, 119, 0.77, 20.19, 0.84, 64.75, 21.62
2019/01/08, 16:47:04, 1149, 39, 87, 117, 0.77, 107.16, 0.84, 64.69, 21.62
2019/01/08, 16:47:05, 1150, 39, 86, 116, 0.77, 24.01, 0.84, 64.69, 21.62
2019/01/08, 16:47:06, 1151, 36, 83, 114, 0.77, 26.09, 0.84, 64.69, 21.62
2019/01/08, 16:47:07, 1152, 32, 79, 110, 0.77, 77.42, 0.84, 64.75, 21.62
2019/01/08, 16:47:08, 1153, 37, 78, 116, 0.77, 38.29, 0.84, 64.81, 21.59
2019/01/08, 16:47:09, 1154, 41, 78, 117, 0.77, 24.01, 0.84, 64.87, 21.66
2019/01/08, 16:47:10, 1155, 41, 78, 116, 0.77, 53.82, 0.84, 64.75, 21.66
2019/01/08, 16:47:11, 1156, 42, 78, 113, 0.77, 47.18, 0.84, 64.94, 21.66
2019/01/08, 16:47:11, 1157, 48, 81, 114, 0.77, 26.09, 0.84, 64.81, 21.62
2019/01/08, 16:47:12, 1158, 51, 83, 116, 0.77, 96.51, 0.84, 64.87, 21.66
2019/01/08, 16:47:13, 1159, 51, 85, 117, 0.77, 28.28, 0.84, 65.00, 21.62
2019/01/08, 16:47:14, 1160, 48, 86, 116, 0.77, 50.43, 0.84, 64.87, 21.62
2019/01/08, 16:47:15, 1161, 43, 86, 110, 0.77, 24.01, 0.84, 65.00, 21.62
2019/01/08, 16:47:16, 1162, 46, 86, 102, 0.77, 20.19, 0.84, 64.87, 21.56
2019/01/08, 16:47:17, 1163, 49, 86, 108, 0.77, 44.08, 0.84, 65.12, 21.59
2019/01/08, 16:47:18, 1164, 50, 87, 108, 0.76, 26.09, 0.84, 65.00, 21.62
2019/01/08, 16:47:19, 1165, 44, 85, 108, 0.77, 61.05, 0.84, 65.00, 21.59
2019/01/08, 16:47:20, 1166, 42, 84, 107, 0.76, 24.01, 0.84, 65.06, 21.62
2019/01/08, 16:47:21, 1167, 42, 84, 107, 0.76, 124.58, 0.84, 65.00, 21.62
2019/01/08, 16:47:22, 1168, 41, 83, 104, 0.76, 22.04, 0.84, 65.00, 21.59
2019/01/08, 16:47:23, 1169, 44, 83, 102, 0.76, 22.04, 0.84, 65.06, 21.62
2019/01/08, 16:47:24, 1170, 45, 83, 102, 0.76, 118.58, 0.84, 65.06, 21.66
2019/01/08, 16:47:25, 1171, 44, 83, 95, 0.76, 44.08, 0.84, 65.12, 21.59
2019/01/08, 16:47:26, 1172, 44, 83, 95, 0.76, 118.58, 0.84, 65.06, 21.62
2019/01/08, 16:47:27, 1173, 45, 83, 96, 0.76, 57.36, 0.84, 65.06, 21.59
2019/01/08, 16:47:28, 1174, 51, 84, 95, 0.76, 28.28, 0.84, 65.06, 21.62
2019/01/08, 16:47:29, 1175, 51, 84, 99, 0.76, 26.09, 0.84, 65.19, 21.62
2019/01/08, 16:48:27, 2, 49, 110, 114, 0.00, 0.56, inf, 65.44, 21.53
2019/01/08, 16:48:27, 3, 49, 110, 118, 0.63, 124.58, 9.80, 65.44, 21.59
2019/01/08, 16:48:28, 4, 79, 166, 174, 0.61, 130.79, 7.90, 65.50, 21.56
2019/01/08, 16:48:29, 5, 79, 166, 182, 0.59, 130.79, 6.57, 65.56, 21.59
2019/01/08, 16:48:30, 6, 79, 166, 185, 0.57, 576.48, 5.65, 65.37, 21.56
2019/01/08, 16:48:31, 7, 79, 166, 192, 0.56, 231.89, 5.01, 65.50, 21.59
2019/01/08, 16:48:32, 8, 79, 166, 192, 0.56, 773.57, 4.46, 65.50, 21.53
2019/01/08, 16:48:33, 9, 79, 166, 192, 0.55, 204.98, 4.08, 65.50, 21.59
2019/01/08, 16:48:34, 10, 79, 166, 198, 0.54, 558.98, 3.79, 65.44, 21.56
2019/01/08, 16:48:35, 11, 79, 166, 193, 0.54, 157.75, 3.50, 65.56, 21.56
2019/01/08, 16:48:36, 12, 47, 85, 114, 0.53, 118.58, 3.28, 65.62, 21.59
2019/01/08, 16:48:37, 13, 41, 82, 111, 0.53, 112.77, 3.14, 65.44, 21.56
2019/01/08, 16:48:38, 14, 42, 81, 116, 0.53, 107.16, 2.93, 65.44, 21.59
2019/01/08, 16:48:39, 15, 35, 78, 120, 0.52, 91.47, 2.86, 65.50, 21.56
2019/01/08, 16:48:40, 16, 36, 75, 116, 0.52, 68.90, 2.73, 65.44, 21.56
2019/01/08, 16:48:41, 17, 38, 74, 115, 0.52, 107.16, 2.66, 65.50, 21.56
2019/01/08, 16:48:42, 18, 33, 71, 109, 0.52, 364.17, 2.53, 65.50, 21.56
2019/01/08, 16:48:43, 19, 35, 69, 109, 0.52, 204.98, 2.46, 65.44, 21.56
2019/01/08, 16:48:44, 20, 31, 66, 102, 0.52, 44.08, 2.40, 65.44, 21.56
2019/01/08, 16:48:45, 21, 32, 64, 100, 0.52, 35.60, 2.33, 65.44, 21.59
2019/01/08, 16:48:46, 22, 37, 64, 86, 0.52, 35.60, 2.26, 65.44, 21.56
2019/01/08, 16:48:47, 23, 42, 64, 76, 0.52, 165.04, 2.26, 65.50, 21.56
2019/01/08, 16:48:48, 24, 45, 65, 71, 0.52, 41.12, 2.20, 65.37, 21.56
2019/01/08, 16:48:49, 25, 42, 65, 71, 0.51, 30.60, 2.14, 65.56, 21.56
2019/01/08, 16:48:50, 26, 46, 66, 72, 0.51, 26.09, 2.14, 65.50, 21.56
2019/01/08, 16:48:51, 27, 48, 68, 75, 0.51, 41.12, 2.14, 65.44, 21.59
2019/01/08, 16:48:52, 28, 50, 71, 76, 0.51, 213.69, 2.07, 65.44, 21.56
2019/01/08, 16:48:53, 29, 53, 75, 80, 0.51, 26.09, 2.01, 65.50, 21.56
2019/01/08, 16:48:54, 30, 53, 78, 83, 0.51, 26.09, 2.01, 65.44, 21.56
2019/01/08, 16:48:55, 31, 52, 80, 85, 0.51, 26.09, 1.95, 65.44, 21.56
2019/01/08, 16:48:56, 32, 50, 82, 91, 0.51, 231.89, 1.95, 65.44, 21.59
2019/01/08, 16:48:57, 33, 45, 82, 92, 0.52, 231.89, 1.95, 65.50, 21.56
2019/01/08, 16:48:58, 34, 46, 83, 95, 0.52, 24.01, 1.88, 65.44, 21.59
2019/01/08, 16:48:59, 35, 46, 83, 92, 0.52, 24.01, 1.88, 65.50, 21.53
2019/01/08, 16:49:00, 36, 46, 84, 91, 0.52, 24.01, 1.82, 65.50, 21.53
2019/01/08, 16:49:01, 37, 47, 84, 93, 0.52, 213.69, 1.82, 65.50, 21.53
2019/01/08, 16:49:02, 38, 46, 84, 98, 0.52, 24.01, 1.82, 65.56, 21.56
2019/01/08, 16:49:03, 39, 41, 83, 116, 0.52, 86.61, 1.76, 65.56, 21.53
2019/01/08, 16:49:04, 40, 41, 81, 121, 0.52, 150.69, 1.76, 65.56, 21.53
2019/01/08, 16:49:05, 41, 42, 80, 119, 0.52, 180.31, 1.76, 65.50, 21.56
2019/01/08, 16:49:06, 42, 44, 80, 120, 0.52, 213.69, 1.76, 65.50, 21.56
2019/01/08, 16:49:07, 43, 43, 80, 121, 0.52, 35.60, 1.70, 65.56, 21.56
2019/01/08, 16:49:08, 44, 41, 78, 119, 0.52, 20.19, 1.70, 65.56, 21.56
2019/01/08, 16:49:09, 45, 36, 76, 125, 0.52, 20.19, 1.70, 65.62, 21.53
2019/01/08, 16:49:09, 46, 36, 75, 120, 0.52, 20.19, 1.70, 65.56, 21.56
2019/01/08, 16:49:10, 47, 36, 75, 100, 0.52, 112.77, 1.64, 65.50, 21.50
2019/01/08, 16:49:11, 48, 39, 76, 92, 0.52, 18.44, 1.64, 65.62, 21.53
2019/01/08, 16:49:12, 49, 37, 76, 96, 0.52, 20.19, 1.64, 65.56, 21.56
2019/01/08, 16:49:13, 50, 32, 74, 91, 0.52, 231.89, 1.64, 65.50, 21.53
2019/01/08, 16:49:14, 51, 34, 73, 92, 0.53, 165.04, 1.64, 65.69, 21.56
2019/01/08, 16:49:15, 52, 37, 74, 93, 0.53, 20.19, 1.58, 65.69, 21.53
2019/01/08, 16:49:16, 53, 37, 74, 93, 0.53, 26.09, 1.58, 65.56, 21.56
2019/01/08, 16:49:17, 54, 37, 74, 83, 0.53, 20.19, 1.58, 65.69, 21.53
2019/01/08, 16:49:18, 55, 32, 73, 85, 0.53, 20.19, 1.58, 65.62, 21.56
2019/01/08, 16:49:19, 56, 31, 71, 83, 0.53, 196.51, 1.58, 65.56, 21.53
2019/01/08, 16:49:20, 57, 26, 67, 81, 0.53, 81.93, 1.58, 65.62, 21.53
2019/01/08, 16:49:21, 58, 34, 67, 78, 0.53, 24.01, 1.58, 65.69, 21.56
2019/01/08, 16:49:22, 59, 38, 67, 78, 0.53, 22.04, 1.52, 65.62, 21.56
2019/01/08, 16:49:23, 60, 37, 67, 84, 0.53, 118.58, 1.52, 65.62, 21.56
2019/01/08, 16:49:24, 61, 34, 66, 83, 0.54, 64.90, 1.52, 65.69, 21.53
2019/01/08, 16:49:25, 62, 34, 65, 86, 0.54, 91.47, 1.52, 65.69, 21.56
2019/01/08, 16:49:26, 63, 36, 64, 86, 0.54, 20.19, 1.52, 65.62, 21.56
2019/01/08, 16:49:27, 64, 39, 64, 86, 0.54, 20.19, 1.52, 65.69, 21.53
2019/01/08, 16:49:28, 65, 39, 64, 82, 0.54, 180.31, 1.52, 65.87, 21.56
2019/01/08, 16:49:29, 66, 29, 62, 80, 0.54, 20.19, 1.52, 65.87, 21.53
2019/01/08, 16:49:30, 67, 28, 61, 84, 0.54, 30.60, 1.52, 65.69, 21.53
2019/01/08, 16:49:31, 68, 23, 60, 73, 0.54, 26.09, 1.46, 65.75, 21.53
2019/01/08, 16:49:32, 69, 20, 58, 75, 0.54, 196.51, 1.46, 65.69, 21.53
2019/01/08, 16:49:33, 70, 22, 58, 71, 0.54, 30.60, 1.46, 65.69, 21.56
2019/01/08, 16:49:34, 71, 23, 58, 69, 0.54, 20.19, 1.46, 65.69, 21.53
2019/01/08, 16:49:35, 72, 25, 58, 69, 0.54, 22.04, 1.46, 65.75, 21.50
2019/01/08, 16:49:36, 73, 26, 59, 70, 0.54, 22.04, 1.46, 65.94, 21.53
2019/01/08, 16:49:37, 74, 32, 61, 73, 0.54, 20.19, 1.46, 65.87, 21.53
2019/01/08, 16:49:38, 75, 32, 63, 75, 0.54, 30.60, 1.46, 65.87, 21.53
2019/01/08, 16:49:39, 76, 33, 64, 75, 0.55, 196.51, 1.46, 65.81, 21.53
2019/01/08, 16:49:40, 77, 35, 65, 79, 0.55, 26.09, 1.46, 65.81, 21.59
2019/01/08, 16:49:41, 78, 44, 68, 78, 0.55, 30.60, 1.40, 65.87, 21.53
2019/01/08, 16:49:42, 79, 50, 71, 83, 0.55, 180.31, 1.40, 65.87, 21.50
2019/01/08, 16:49:43, 80, 49, 73, 84, 0.55, 22.04, 1.40, 65.87, 21.53
2019/01/08, 16:49:44, 81, 46, 74, 86, 0.55, 53.82, 1.40, 65.81, 21.50
2019/01/08, 16:49:45, 82, 51, 76, 89, 0.55, 22.04, 1.40, 66.00, 21.53
2019/01/08, 16:49:46, 83, 46, 77, 89, 0.55, 22.04, 1.40, 65.81, 21.53
2019/01/08, 16:49:47, 84, 42, 77, 107, 0.55, 22.04, 1.40, 66.00, 21.53
2019/01/08, 16:49:48, 85, 45, 77, 109, 0.55, 20.19, 1.40, 66.00, 21.53
2019/01/08, 16:49:49, 86, 39, 76, 110, 0.55, 22.04, 1.40, 65.81, 21.56
2019/01/08, 16:49:50, 87, 32, 73, 112, 0.55, 101.74, 1.40, 65.87, 21.53
2019/01/08, 16:49:51, 88, 34, 72, 109, 0.56, 20.19, 1.40, 66.00, 21.53
2019/01/08, 16:49:52, 89, 38, 71, 107, 0.56, 188.29, 1.40, 65.81, 21.53
2019/01/08, 16:49:52, 90, 33, 69, 109, 0.56, 57.36, 1.40, 65.94, 21.50
2019/01/08, 16:49:53, 91, 39, 69, 109, 0.56, 101.74, 1.34, 66.00, 21.56
2019/01/08, 16:49:54, 92, 42, 70, 89, 0.56, 20.19, 1.34, 65.87, 21.53
2019/01/08, 16:49:55, 93, 39, 71, 99, 0.56, 38.29, 1.34, 65.94, 21.53
2019/01/08, 16:49:56, 94, 45, 74, 102, 0.56, 20.19, 1.34, 66.00, 21.53
2019/01/08, 16:49:57, 95, 46, 78, 100, 0.56, 68.90, 1.34, 66.00, 21.50
2019/01/08, 16:49:58, 96, 47, 80, 102, 0.56, 30.60, 1.34, 65.94, 21.50
2019/01/08, 16:49:59, 97, 47, 82, 104, 0.56, 26.09, 1.34, 66.06, 21.53
2019/01/08, 16:50:00, 98, 45, 83, 108, 0.56, 64.90, 1.34, 66.00, 21.50
2019/01/08, 16:50:01, 99, 48, 84, 104, 0.56, 20.19, 1.34, 66.00, 21.53
2019/01/08, 16:50:02, 100, 44, 84, 139, 0.56, 26.09, 1.34, 66.06, 21.50
2019/01/08, 16:50:03, 101, 43, 83, 141, 0.57, 64.90, 1.34, 66.06, 21.53
2019/01/08, 16:50:04, 102, 43, 81, 133, 0.57, 22.04, 1.34, 65.94, 21.50
2019/01/08, 16:50:05, 103, 41, 79, 138, 0.57, 61.05, 1.34, 66.00, 21.53
2019/01/08, 16:50:06, 104, 39, 77, 139, 0.57, 124.58, 1.34, 66.00, 21.53
2019/01/08, 16:50:07, 105, 37, 76, 138, 0.57, 41.12, 1.34, 66.00, 21.50
2019/01/08, 16:50:08, 106, 35, 75, 141, 0.57, 196.51, 1.34, 66.06, 21.50
2019/01/08, 16:50:09, 107, 32, 74, 144, 0.57, 20.19, 1.28, 66.00, 21.50
2019/01/08, 16:50:10, 108, 33, 72, 109, 0.57, 22.04, 1.28, 66.19, 21.53
2019/01/08, 16:50:11, 109, 31, 70, 103, 0.57, 81.93, 1.28, 66.06, 21.50
2019/01/08, 16:50:12, 110, 33, 70, 98, 0.57, 64.90, 1.28, 66.06, 21.59
2019/01/08, 16:50:13, 111, 32, 70, 89, 0.57, 47.18, 1.28, 66.19, 21.53
2019/01/08, 16:50:14, 112, 32, 68, 90, 0.57, 196.51, 1.28, 66.12, 21.47
2019/01/08, 16:50:15, 113, 31, 67, 91, 0.57, 20.19, 1.28, 66.12, 21.53
2019/01/08, 16:50:16, 114, 35, 67, 83, 0.57, 61.05, 1.28, 66.12, 21.53
2019/01/08, 16:50:17, 115, 37, 67, 79, 0.57, 20.19, 1.28, 66.19, 21.53
2019/01/08, 16:50:18, 116, 37, 67, 80, 0.57, 73.08, 1.28, 66.19, 21.53
2019/01/08, 16:50:19, 117, 36, 67, 82, 0.57, 20.19, 1.28, 66.19, 21.50
2019/01/08, 16:50:20, 118, 30, 65, 81, 0.57, 20.19, 1.28, 66.19, 21.53
